Subject,Grade,Test,2021-2022 Pass Rate,2022-2023 Pass Rate,2023-2024 Pass Rate,2021-2022 Adv Pass Rate,2022-2023 Adv Pass Rate,2023-2024 Adv Pass Rate
English: Reading,Gr 3,English Reading,68,66,67,11,11,11
English: Reading,Gr 4,English Reading,72,73,73,15,15,15
English: Reading,Gr 5,English Reading,72,71,72,10,10,10
English: Reading,Gr 6,English Reading,70,71,71,14,13,13
English: Reading,Gr 7,English Reading,72,70,72,12,12,10
English: Reading,Gr 8,English Reading,72,71,72,12,12,11
English: Reading,End of Course,English Reading,85,85,84,27,26,24
English: Writing,Gr 8,Writing,57,55,64,13,13,9
English: Writing,End of Course,Writing,74,76,76,23,20,21
History and Social Sciences,Content Specific,Civics & Econ,70,73,73,19,18,18
History and Social Sciences,Content Specific,VA Studies,66,69,69,24,24,25
History and Social Sciences,End of Course,Geography,66,67,68,6,5,5
History and Social Sciences,End of Course,VA & US History,38,38,35,3,2,1
History and Social Sciences,End of Course,World History I,66,66,66,10,10,10
History and Social Sciences,End of Course,World History II,48,30,31,7,4,3
Mathematics,Gr 3,Mathematics,67,69,70,10,12,12
Mathematics,Gr 4,Mathematics,66,70,71,12,13,14
Mathematics,Gr 5,Mathematics,64,67,68,11,11,12
Mathematics,Gr 6,Mathematics,57,61,63,8,8,8
Mathematics,Gr 7,Mathematics,55,59,61,7,8,7
Mathematics,Gr 8,Mathematics,57,60,63,5,5,6
Mathematics,End of Course,Algebra I,80,82,85,9,10,10
Mathematics,End of Course,Algebra II,86,86,86,16,19,22
Mathematics,End of Course,Geometry,80,78,80,12,12,11
Mathematics,End of Course,Mathematics,63,71,66,30,27,20
Science,Gr 5,Science,61,66,67,13,15,18
Science,Gr 8,Science,61,62,65,6,7,7
Science,End of Course,Biology,70,72,74,10,9,6
Science,End of Course,Chemistry,64,37,37,12,5,5
Science,End of Course,Earth Science,72,67,67,7,6,6
Science,End of Course,Science,75,76,71,49,42,23
